observation_id,model,model_type,site_id,site_label,image_date,measurement_method,observed_spacing_m,manual_spacing_m,wiggle_spacing_m,representative_u10_mps,depth_m,fetch_m,pattern_lifetime_s,wind_direction_deg,raw_predicted_spacing_m,comparison_spacing_m,has_lc,regime,Ra,La_t,cap_binding,n_coarsening_events,n_visible_events,onset_only,initial_cell_width_m,visible_spacing_lower_m,visible_spacing_upper_m,development_index,light_ratio,nutrient_ratio,temperature_ratio,visibility_visible,visibility_confidence,visibility_limiting_factor,selected_wavenumber_method,robin_gamma_s,robin_gamma_b,robin_gamma_total,robin_closure_source,robin_bottom_coupling_factor,input_sample_time_utc,forcing_mode,matched_cache_file,proxy_notes,drag_method,drift_method,explanation
obs_013,scaling,candidate,taihu,Taihu Lake,2018-06-18,wiggle,148.6952771,,148.6952771,4.39,2.0,30000.0,19800.0,131.96353872548264,16.832791755517512,16.832791755517512,True,supercritical,21533.59619197331,0.3815129274579876,True,4,3,False,2.104098969439689,2.104098969439689,16.832791755517512,1.9375207065977997,1.2642411176571153,7.670927591435996,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2018-06-18 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p397_120p238_20180608_20180618.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21534 (supercritical). The scaling-law candidate uses La_t = 0.382, giving initial cell width 2.1 m, capped mature cell width 24.0 m, and plausible visible spacing range 2.1–16.8 m. The point proxy uses 3 visible merger event(s) out of 4 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_014,cl,candidate,taihu,Taihu Lake,2018-08-07,wiggle,147.7419404,,147.7419404,2.0949999999999998,2.0,30000.0,19800.0,130.13616238510974,14.111763738198032,14.111763738198032,True,supercritical,21379.75717106665,0.38288306401817324,False,2,2,False,3.527940934549508,3.527940934549508,14.111763738198032,1.4451451476866286,1.2642411176571153,3.1830483285450546,0.75,True,1.0,visible,upper_unstable_band,0.0676291074565629,0.033226151574330384,0.10085525903089329,forcing_wave_steepness_bottom_reach,0.49129957238709693,2018-08-07 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p386_120p146_20180728_20180807.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21380 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.445 and visible-scale selector l_sel = 3.562. That yields initial cell width = 3.5 m, capped mature cell width = 14.1 m, and plausible visible spacing range = 3.5–14.1 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 5.50 h."
obs_014,scaling,candidate,taihu,Taihu Lake,2018-08-07,wiggle,147.7419404,,147.7419404,2.0949999999999998,2.0,30000.0,19800.0,130.13616238510974,16.87306901156572,16.87306901156572,True,supercritical,21379.75717106665,0.38288306401817324,False,3,3,False,2.109133626445715,2.109133626445715,16.87306901156572,1.4451451476866286,1.2642411176571153,3.1830483285450546,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2018-08-07 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p386_120p146_20180728_20180807.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21380 (supercritical). The scaling-law candidate uses La_t = 0.383, giving initial cell width 2.1 m, capped mature cell width 16.9 m, and plausible visible spacing range 2.1–16.9 m. The point proxy uses 3 visible merger event(s) out of 3 mechanical event(s) over 5.50 h."
obs_015,cl,candidate,taihu,Taihu Lake,2018-08-07,wiggle,197.885081,,197.885081,2.36,2.0,30000.0,19800.0,126.05086810636107,27.582933793155306,27.582933793155306,True,supercritical,21644.504881976096,0.38053421617000055,True,3,3,False,3.447866724144413,3.447866724144413,27.582933793155306,1.5074882606290183,1.2642411176571153,3.6130222993160688,0.75,True,1.0,visible,upper_unstable_band,0.0717828398312647,0.03877532307531102,0.11055816290657572,forcing_wave_steepness_bottom_reach,0.5401753840675247,2018-08-07 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p306_119p972_20180728_20180807.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21645 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.456 and visible-scale selector l_sel = 3.645. That yields initial cell width = 3.4 m, capped mature cell width = 24.0 m, and plausible visible spacing range = 3.4–27.6 m. The point proxy uses 3 visible merger event(s) out of 3 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding."
obs_015,scaling,candidate,taihu,Taihu Lake,2018-08-07,wiggle,197.885081,,197.885081,2.36,2.0,30000.0,19800.0,126.05086810636107,16.803991516747235,16.803991516747235,True,supercritical,21644.504881976096,0.38053421617000055,False,3,3,False,2.1004989395934044,2.1004989395934044,16.803991516747235,1.5074882606290183,1.2642411176571153,3.6130222993160688,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2018-08-07 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p306_119p972_20180728_20180807.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21645 (supercritical). The scaling-law candidate uses La_t = 0.381, giving initial cell width 2.1 m, capped mature cell width 16.8 m, and plausible visible spacing range 2.1–16.8 m. The point proxy uses 3 visible merger event(s) out of 3 mechanical event(s) over 5.50 h."
obs_016,cl,candidate,prairie,Prairie Lakes,2018-08-12,manual,41.34629574,41.34629574,,5.175,3.5,12000.0,19800.0,169.95844989451552,49.05945950462631,49.05945950462631,True,supercritical,16071.40499566534,0.44161174794378183,True,3,3,False,6.132432438078289,6.132432438078289,49.05945950462631,2.2796656710477814,0.9442583503423484,16.728668707158405,0.75,True,1.0,visible,upper_unstable_band,0.09733535467450645,0.01868293626718079,0.11601829094168724,forcing_wave_steepness_bottom_reach,0.19194398920779934,2018-08-12 16:30:00+00:00,era5_cache_matched,data/raw/era5_cache/48p049_98p855_20180802_20180812.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 16071 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.461 and visible-scale selector l_sel = 3.586. That yields initial cell width = 6.1 m, capped mature cell width = 42.0 m, and plausible visible spacing range = 6.1–49.1 m. The point proxy uses 3 visible merger event(s) out of 3 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding."
obs_016,scaling,candidate,prairie,Prairie Lakes,2018-08-12,manual,41.34629574,41.34629574,,5.175,3.5,12000.0,19800.0,169.95844989451552,32.474946113804904,32.474946113804904,True,supercritical,16071.40499566534,0.44161174794378183,False,3,3,False,4.059368264225613,4.059368264225613,32.474946113804904,2.2796656710477814,0.9442583503423484,16.728668707158405,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2018-08-12 16:30:00+00:00,era5_cache_matched,data/raw/era5_cache/48p049_98p855_20180802_20180812.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 16071 (supercritical). The scaling-law candidate uses La_t = 0.442, giving initial cell width 4.1 m, capped mature cell width 32.5 m, and plausible visible spacing range 4.1–32.5 m. The point proxy uses 3 visible merger event(s) out of 3 mechanical event(s) over 5.50 h."
obs_017,cl,candidate,taihu,Taihu Lake,2018-08-27,wiggle,148.4256036,,148.4256036,4.335,2.0,30000.0,19800.0,129.03114502794836,24.414535371018854,24.414535371018854,True,supercritical,21556.78765285412,0.3813076505110721,True,3,3,False,3.0518169213773567,3.0518169213773567,24.414535371018854,1.9268304246779229,1.2642411176571153,7.544653713532196,0.75,True,1.0,visible,upper_unstable_band,0.09953464997050793,0.08061395026702148,0.1801486002375294,forcing_wave_steepness_bottom_reach,0.8099084117029332,2018-08-27 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p385_120p144_20180817_20180827.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21557 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.515 and visible-scale selector l_sel = 4.118. That yields initial cell width = 3.1 m, capped mature cell width = 24.0 m, and plausible visible spacing range = 3.1–24.4 m. The point proxy uses 3 visible merger event(s) out of 3 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding."
obs_017,scaling,candidate,taihu,Taihu Lake,2018-08-27,wiggle,148.4256036,,148.4256036,4.335,2.0,30000.0,19800.0,129.03114502794836,16.82675317631957,16.82675317631957,True,supercritical,21556.78765285412,0.3813076505110721,True,4,3,False,2.1033441470399463,2.1033441470399463,16.82675317631957,1.9268304246779229,1.2642411176571153,7.544653713532196,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2018-08-27 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p385_120p144_20180817_20180827.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21557 (supercritical). The scaling-law candidate uses La_t = 0.381, giving initial cell width 2.1 m, capped mature cell width 24.0 m, and plausible visible spacing range 2.1–16.8 m. The point proxy uses 3 visible merger event(s) out of 4 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_018,cl,candidate,prairie,Prairie Lakes,2018-09-01,wiggle,118.7082602,,118.7082602,1.9899999999999998,3.5,12000.0,0.0,165.52805776408343,6.733089263803367,6.733089263803367,True,supercritical,19228.222500086886,0.4037364605570857,False,0,0,False,6.733089263803367,6.733089263803367,6.733089263803367,0.0,0.9442583503423484,5.28203397196152,0.75,False,0.0,insufficient_accumulation_time,upper_unstable_band,0.06953453755478052,0.0017581199212252019,0.07129265747600572,forcing_wave_steepness_bottom_reach,0.025284124739308494,2018-09-01 16:30:00+00:00,era5_cache_matched,data/raw/era5_cache/48p025_98p930_20180822_20180901.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 19228 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.408 and visible-scale selector l_sel = 3.266. That yields initial cell width = 6.7 m, capped mature cell width = 6.7 m, and plausible visible spacing range = 6.7–6.7 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_018,scaling,candidate,prairie,Prairie Lakes,2018-09-01,wiggle,118.7082602,,118.7082602,1.9899999999999998,3.5,12000.0,0.0,165.52805776408343,3.8238133718576615,3.8238133718576615,True,supercritical,19228.222500086886,0.4037364605570857,False,0,0,False,3.8238133718576615,3.8238133718576615,3.8238133718576615,0.0,0.9442583503423484,5.28203397196152,0.75,False,0.0,insufficient_accumulation_time,not_applicable,,,,not_reported,,2018-09-01 16:30:00+00:00,era5_cache_matched,data/raw/era5_cache/48p025_98p930_20180822_20180901.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 19228 (supercritical). The scaling-law candidate uses La_t = 0.404, giving initial cell width 3.8 m, capped mature cell width 3.8 m, and plausible visible spacing range 3.8–3.8 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_019,cl,candidate,taihu,Taihu Lake,2018-10-11,manual,38.21719311,38.21719311,125.875616,3.935,2.0,30000.0,19800.0,27.517154183356638,24.904671152691318,24.904671152691318,True,supercritical,21713.93250453646,0.37992537348115024,True,3,3,False,3.1130838940864147,3.1130838940864147,24.904671152691318,1.8475509947602056,1.2642411176571153,6.651171228610121,0.75,True,1.0,visible,upper_unstable_band,0.09427946891110499,0.0720949976986249,0.16637446660972988,forcing_wave_steepness_bottom_reach,0.7646945674524581,2018-10-11 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p325_120p005_20181001_20181011.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21714 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.505 and visible-scale selector l_sel = 4.037. That yields initial cell width = 3.1 m, capped mature cell width = 24.0 m, and plausible visible spacing range = 3.1–24.9 m. The point proxy uses 3 visible merger event(s) out of 3 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding."
obs_019,scaling,candidate,taihu,Taihu Lake,2018-10-11,manual,38.21719311,38.21719311,125.875616,3.935,2.0,30000.0,19800.0,27.517154183356638,16.78606283106498,16.78606283106498,True,supercritical,21713.93250453646,0.37992537348115024,True,4,3,False,2.0982578538831227,2.0982578538831227,16.78606283106498,1.8475509947602056,1.2642411176571153,6.651171228610121,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2018-10-11 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p325_120p005_20181001_20181011.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21714 (supercritical). The scaling-law candidate uses La_t = 0.380, giving initial cell width 2.1 m, capped mature cell width 24.0 m, and plausible visible spacing range 2.1–16.8 m. The point proxy uses 3 visible merger event(s) out of 4 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_020,cl,candidate,taihu,Taihu Lake,2019-05-24,wiggle,111.5705296,,111.5705296,5.1899999999999995,2.0,30000.0,19800.0,163.02505071164012,24.27694855486623,24.27694855486623,True,supercritical,21174.51016373049,0.38473425408064155,True,3,3,False,3.034618569358279,3.034618569358279,24.27694855486623,2.087725214929747,1.2642411176571153,9.59685283677883,0.75,True,1.0,visible,upper_unstable_band,0.11029969432592833,0.09887386166177457,0.2091735559877029,forcing_wave_steepness_bottom_reach,0.8964110214993781,2019-05-24 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p385_120p152_20190514_20190524.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21175 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.534 and visible-scale selector l_sel = 4.141. That yields initial cell width = 3.0 m, capped mature cell width = 24.0 m, and plausible visible spacing range = 3.0–24.3 m. The point proxy uses 3 visible merger event(s) out of 3 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding."
obs_020,scaling,candidate,taihu,Taihu Lake,2019-05-24,wiggle,111.5705296,,111.5705296,5.1899999999999995,2.0,30000.0,19800.0,163.02505071164012,16.927411350530196,16.927411350530196,True,supercritical,21174.51016373049,0.38473425408064155,True,4,3,False,2.1159264188162745,2.1159264188162745,16.927411350530196,2.087725214929747,1.2642411176571153,9.59685283677883,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2019-05-24 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p385_120p152_20190514_20190524.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21175 (supercritical). The scaling-law candidate uses La_t = 0.385, giving initial cell width 2.1 m, capped mature cell width 24.0 m, and plausible visible spacing range 2.1–16.9 m. The point proxy uses 3 visible merger event(s) out of 4 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
