observation_id,model,model_type,site_id,site_label,image_date,measurement_method,observed_spacing_m,manual_spacing_m,wiggle_spacing_m,representative_u10_mps,depth_m,fetch_m,pattern_lifetime_s,wind_direction_deg,raw_predicted_spacing_m,comparison_spacing_m,has_lc,regime,Ra,La_t,cap_binding,n_coarsening_events,n_visible_events,onset_only,initial_cell_width_m,visible_spacing_lower_m,visible_spacing_upper_m,development_index,light_ratio,nutrient_ratio,temperature_ratio,visibility_visible,visibility_confidence,visibility_limiting_factor,selected_wavenumber_method,robin_gamma_s,robin_gamma_b,robin_gamma_total,robin_closure_source,robin_bottom_coupling_factor,input_sample_time_utc,forcing_mode,matched_cache_file,proxy_notes,drag_method,drift_method,explanation
obs_015,cl,candidate,taihu,Taihu Lake,2018-08-07,wiggle,197.885081,,197.885081,3.706607954708346,2.0,30000.0,1800.0,225.0,6.302601742503242,6.302601742503242,True,supercritical,21790.238149515866,0.3792595736195365,False,1,1,False,3.151300871251621,3.151300871251621,6.302601742503242,0.9005175072838792,1.2642411176571153,6.161341689114603,0.75,True,1.0,visible,upper_unstable_band,0.0912073508631616,0.06723892036063897,0.15844627122380056,forcing_wave_steepness_bottom_reach,0.7372094433651245,2018-08-07 02:30:00+00:00,provisional_site_proxy,,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 21790 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.498 and visible-scale selector l_sel = 3.988. That yields initial cell width = 3.2 m, capped mature cell width = 6.3 m, and plausible visible spacing range = 3.2–6.3 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 0.50 h."
obs_015,scaling,candidate,taihu,Taihu Lake,2018-08-07,wiggle,197.885081,,197.885081,3.706607954708346,2.0,30000.0,1800.0,225.0,8.383222976024804,8.383222976024804,True,supercritical,21790.238149515866,0.3792595736195365,False,2,2,False,2.095805744006201,2.095805744006201,8.383222976024804,0.9005175072838792,1.2642411176571153,6.161341689114603,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2018-08-07 02:30:00+00:00,provisional_site_proxy,,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 21790 (supercritical). The scaling-law candidate uses La_t = 0.379, giving initial cell width 2.1 m, capped mature cell width 8.4 m, and plausible visible spacing range 2.1–8.4 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 0.50 h."
obs_016,cl,candidate,prairie,Prairie Lakes,2018-08-12,manual,41.34629574,41.34629574,,4.0267173847620725,3.5,12000.0,1800.0,225.0,12.374597906973097,12.374597906973097,True,supercritical,17272.777368394723,0.42597729671449047,False,1,1,False,6.187298953486549,6.187298953486549,12.374597906973097,1.020096931483876,0.9442583503423484,11.991188029300448,0.75,True,1.0,visible,upper_unstable_band,0.08863785706165273,0.011338920213734862,0.09997677727538759,forcing_wave_steepness_bottom_reach,0.1279241239535833,2018-08-12 16:30:00+00:00,provisional_site_proxy,,Depth/fetch are provisional shallow-lake placeholders. Replace with site-matched metadata and ERA5 forcing.,coare35,webb_fox_kemper,"Ra = 17273 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.444 and visible-scale selector l_sel = 3.554. That yields initial cell width = 6.2 m, capped mature cell width = 12.4 m, and plausible visible spacing range = 6.2–12.4 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 0.50 h."
obs_016,scaling,candidate,prairie,Prairie Lakes,2018-08-12,manual,41.34629574,41.34629574,,4.0267173847620725,3.5,12000.0,1800.0,225.0,15.851936846181953,15.851936846181953,True,supercritical,17272.777368394723,0.42597729671449047,False,2,2,False,3.9629842115454883,3.9629842115454883,15.851936846181953,1.020096931483876,0.9442583503423484,11.991188029300448,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2018-08-12 16:30:00+00:00,provisional_site_proxy,,Depth/fetch are provisional shallow-lake placeholders. Replace with site-matched metadata and ERA5 forcing.,coare35,webb_fox_kemper,"Ra = 17273 (supercritical). The scaling-law candidate uses La_t = 0.426, giving initial cell width 4.0 m, capped mature cell width 15.9 m, and plausible visible spacing range 4.0–15.9 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 0.50 h."
obs_017,cl,candidate,taihu,Taihu Lake,2018-08-27,wiggle,148.4256036,,148.4256036,3.811291988481911,2.0,30000.0,1800.0,225.0,6.266929985369608,6.266929985369608,True,supercritical,21756.84728480401,0.37955049237709765,False,1,1,False,3.133464992684804,3.133464992684804,6.266929985369608,0.9112353591884889,1.2642411176571153,6.383965087555364,0.75,True,1.0,visible,upper_unstable_band,0.09262224966255851,0.06946393372712024,0.16208618338967876,forcing_wave_steepness_bottom_reach,0.7499702715081022,2018-08-27 02:30:00+00:00,provisional_site_proxy,,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 21757 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.501 and visible-scale selector l_sel = 4.010. That yields initial cell width = 3.1 m, capped mature cell width = 6.3 m, and plausible visible spacing range = 3.1–6.3 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 0.50 h."
obs_017,scaling,candidate,taihu,Taihu Lake,2018-08-27,wiggle,148.4256036,,148.4256036,3.811291988481911,2.0,30000.0,1800.0,225.0,8.38750944241914,8.38750944241914,True,supercritical,21756.84728480401,0.37955049237709765,False,2,2,False,2.096877360604785,2.096877360604785,8.38750944241914,0.9112353591884889,1.2642411176571153,6.383965087555364,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2018-08-27 02:30:00+00:00,provisional_site_proxy,,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 21757 (supercritical). The scaling-law candidate uses La_t = 0.380, giving initial cell width 2.1 m, capped mature cell width 8.4 m, and plausible visible spacing range 2.1–8.4 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 0.50 h."
obs_018,cl,candidate,prairie,Prairie Lakes,2018-09-01,wiggle,118.7082602,,118.7082602,4.199010703098298,3.5,12000.0,1800.0,225.0,12.301205438039743,12.301205438039743,True,supercritical,17077.987663159216,0.4283997345819937,False,1,1,False,6.150602719019871,6.150602719019871,12.301205438039743,1.0387995684609002,0.9442583503423484,12.662899821997142,0.75,True,1.0,visible,upper_unstable_band,0.0899982721136595,0.012385958740979804,0.10238423085463931,forcing_wave_steepness_bottom_reach,0.13762440600345618,2018-09-01 16:30:00+00:00,provisional_site_proxy,,Depth/fetch are provisional shallow-lake placeholders. Replace with site-matched metadata and ERA5 forcing.,coare35,webb_fox_kemper,"Ra = 17078 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.447 and visible-scale selector l_sel = 3.575. That yields initial cell width = 6.2 m, capped mature cell width = 12.3 m, and plausible visible spacing range = 6.2–12.3 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 0.50 h."
obs_018,scaling,candidate,prairie,Prairie Lakes,2018-09-01,wiggle,118.7082602,,118.7082602,4.199010703098298,3.5,12000.0,1800.0,225.0,15.911977648642095,15.911977648642095,True,supercritical,17077.987663159216,0.4283997345819937,False,2,2,False,3.9779944121605237,3.9779944121605237,15.911977648642095,1.0387995684609002,0.9442583503423484,12.662899821997142,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2018-09-01 16:30:00+00:00,provisional_site_proxy,,Depth/fetch are provisional shallow-lake placeholders. Replace with site-matched metadata and ERA5 forcing.,coare35,webb_fox_kemper,"Ra = 17078 (supercritical). The scaling-law candidate uses La_t = 0.428, giving initial cell width 4.0 m, capped mature cell width 15.9 m, and plausible visible spacing range 4.0–15.9 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 0.50 h."
obs_019,cl,candidate,taihu,Taihu Lake,2018-10-11,manual,38.21719311,38.21719311,125.875616,4.430082396805648,2.0,30000.0,1800.0,225.0,12.152770053088618,12.152770053088618,True,supercritical,21516.515668164535,0.3816643262256285,False,2,2,False,3.0381925132721546,3.0381925132721546,12.152770053088618,0.9726401680412371,1.2642411176571153,7.763461717336275,0.75,True,1.0,visible,upper_unstable_band,0.10076193457270974,0.0826413703322398,0.18340330490494955,forcing_wave_steepness_bottom_reach,0.8201645857901413,2018-10-11 02:30:00+00:00,provisional_site_proxy,,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 21517 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.517 and visible-scale selector l_sel = 4.136. That yields initial cell width = 3.0 m, capped mature cell width = 12.2 m, and plausible visible spacing range = 3.0–12.2 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 0.50 h."
obs_019,scaling,candidate,taihu,Taihu Lake,2018-10-11,manual,38.21719311,38.21719311,125.875616,4.430082396805648,2.0,30000.0,1800.0,225.0,8.418622360113238,8.418622360113238,True,supercritical,21516.515668164535,0.3816643262256285,False,2,2,False,2.1046555900283095,2.1046555900283095,8.418622360113238,0.9726401680412371,1.2642411176571153,7.763461717336275,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2018-10-11 02:30:00+00:00,provisional_site_proxy,,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 21517 (supercritical). The scaling-law candidate uses La_t = 0.382, giving initial cell width 2.1 m, capped mature cell width 8.4 m, and plausible visible spacing range 2.1–8.4 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 0.50 h."
obs_020,cl,candidate,taihu,Taihu Lake,2019-05-24,wiggle,111.5705296,,111.5705296,4.381507897083363,2.0,30000.0,1800.0,225.0,12.180443599220382,12.180443599220382,True,supercritical,21537.196094717725,0.38148104153318896,False,2,2,False,3.0451108998050955,3.0451108998050955,12.180443599220382,0.9679366720311078,1.2642411176571153,7.651377775964846,0.75,True,1.0,visible,upper_unstable_band,0.10013596361971794,0.08160551773292024,0.18174148135263818,forcing_wave_steepness_bottom_reach,0.8149471456911327,2019-05-24 02:30:00+00:00,provisional_site_proxy,,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 21537 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.516 and visible-scale selector l_sel = 4.127. That yields initial cell width = 3.0 m, capped mature cell width = 12.2 m, and plausible visible spacing range = 3.0–12.2 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 0.50 h."
obs_020,scaling,candidate,taihu,Taihu Lake,2019-05-24,wiggle,111.5705296,,111.5705296,4.381507897083363,2.0,30000.0,1800.0,225.0,8.41592692326195,8.41592692326195,True,supercritical,21537.196094717725,0.38148104153318896,False,2,2,False,2.1039817308154873,2.1039817308154873,8.41592692326195,0.9679366720311078,1.2642411176571153,7.651377775964846,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2019-05-24 02:30:00+00:00,provisional_site_proxy,,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 21537 (supercritical). The scaling-law candidate uses La_t = 0.381, giving initial cell width 2.1 m, capped mature cell width 8.4 m, and plausible visible spacing range 2.1–8.4 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 0.50 h."
obs_021,cl,candidate,taihu,Taihu Lake,2019-05-29,wiggle,179.0578665,,179.0578665,4.295664157945904,2.0,30000.0,1800.0,225.0,12.230210962937097,12.230210962937097,True,supercritical,21573.185551556733,0.3811627059262335,False,2,2,False,3.057552740734274,3.057552740734274,12.230210962937097,0.9595770920468277,1.2642411176571153,7.454841721915647,0.75,True,1.0,visible,upper_unstable_band,0.09902453971309973,0.07977546054867037,0.1788000002617701,forcing_wave_steepness_bottom_reach,0.8056130407654604,2019-05-29 02:30:00+00:00,provisional_site_proxy,,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 21573 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.514 and visible-scale selector l_sel = 4.110. That yields initial cell width = 3.1 m, capped mature cell width = 12.2 m, and plausible visible spacing range = 3.1–12.2 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 0.50 h."
obs_021,scaling,candidate,taihu,Taihu Lake,2019-05-29,wiggle,179.0578665,,179.0578665,4.295664157945904,2.0,30000.0,1800.0,225.0,8.411244363001073,8.411244363001073,True,supercritical,21573.185551556733,0.3811627059262335,False,2,2,False,2.102811090750268,2.102811090750268,8.411244363001073,0.9595770920468277,1.2642411176571153,7.454841721915647,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2019-05-29 02:30:00+00:00,provisional_site_proxy,,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 21573 (supercritical). The scaling-law candidate uses La_t = 0.381, giving initial cell width 2.1 m, capped mature cell width 8.4 m, and plausible visible spacing range 2.1–8.4 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 0.50 h."
obs_022,cl,candidate,taihu,Taihu Lake,2019-11-05,wiggle,78.84174563,,78.84174563,4.895674954445054,2.0,30000.0,1800.0,225.0,12.102431432188043,12.102431432188043,True,supercritical,21309.971662381533,0.3835094808494368,False,2,2,False,3.0256078580470107,3.0256078580470107,12.102431432188043,1.016783142750228,1.2642411176571153,8.869187267807952,0.75,True,1.0,visible,upper_unstable_band,0.10666010003565622,0.09258107571651111,0.19924117575216732,forcing_wave_steepness_bottom_reach,0.8680010208649859,2019-11-05 02:30:00+00:00,provisional_site_proxy,,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 21310 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.528 and visible-scale selector l_sel = 4.153. That yields initial cell width = 3.0 m, capped mature cell width = 12.1 m, and plausible visible spacing range = 3.0–12.1 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 0.50 h."
obs_022,scaling,candidate,taihu,Taihu Lake,2019-11-05,wiggle,78.84174563,,78.84174563,4.895674954445054,2.0,30000.0,1800.0,225.0,8.44573374130871,8.44573374130871,True,supercritical,21309.971662381533,0.3835094808494368,False,2,2,False,2.1114334353271773,2.1114334353271773,8.44573374130871,1.016783142750228,1.2642411176571153,8.869187267807952,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2019-11-05 02:30:00+00:00,provisional_site_proxy,,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 21310 (supercritical). The scaling-law candidate uses La_t = 0.384, giving initial cell width 2.1 m, capped mature cell width 8.4 m, and plausible visible spacing range 2.1–8.4 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 0.50 h."
obs_023,cl,candidate,taihu,Taihu Lake,2019-12-10,wiggle,240.0385851,,240.0385851,5.499488298814882,2.0,30000.0,1800.0,225.0,12.18106903575026,12.18106903575026,True,supercritical,21029.9933646843,0.38605392565226143,False,2,2,False,3.045267258937565,3.045267258937565,12.18106903575026,1.0717067665912254,1.2642411176571153,10.385483759502744,0.75,True,1.0,visible,upper_unstable_band,0.11405859517284755,0.10549790341675445,0.21955649858960202,forcing_wave_steepness_bottom_reach,0.9249447904989537,2019-12-10 02:30:00+00:00,provisional_site_proxy,,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 21030 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.541 and visible-scale selector l_sel = 4.127. That yields initial cell width = 3.0 m, capped mature cell width = 12.2 m, and plausible visible spacing range = 3.0–12.2 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 0.50 h."
obs_023,scaling,candidate,taihu,Taihu Lake,2019-12-10,wiggle,240.0385851,,240.0385851,5.499488298814882,2.0,30000.0,1800.0,225.0,8.483048786487696,8.483048786487696,True,supercritical,21029.9933646843,0.38605392565226143,False,2,2,False,2.120762196621924,2.120762196621924,8.483048786487696,1.0717067665912254,1.2642411176571153,10.385483759502744,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2019-12-10 02:30:00+00:00,provisional_site_proxy,,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 21030 (supercritical). The scaling-law candidate uses La_t = 0.386, giving initial cell width 2.1 m, capped mature cell width 8.5 m, and plausible visible spacing range 2.1–8.5 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 0.50 h."
