observation_id,model,model_type,site_id,site_label,image_date,measurement_method,observed_spacing_m,manual_spacing_m,wiggle_spacing_m,representative_u10_mps,depth_m,fetch_m,pattern_lifetime_s,wind_direction_deg,raw_predicted_spacing_m,comparison_spacing_m,has_lc,regime,Ra,La_t,cap_binding,n_coarsening_events,initial_cell_width_m,development_index,light_ratio,nutrient_ratio,temperature_ratio,visibility_visible,visibility_confidence,visibility_limiting_factor,forcing_mode,proxy_notes,explanation
obs_040,baseline_constant,baseline,prairie,Prairie Lakes,2022-07-27,manual,52.46092535,52.46092535,,4.004428653474919,3.5,12000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_041,baseline_constant,baseline,neagh,Lough Neagh,2022-09-24,manual,53.37615632,53.37615632,,4.850382095686216,9.0,15000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_042,baseline_constant,baseline,neagh,Lough Neagh,2022-10-07,manual,43.35428673,43.35428673,,5.15960969782831,9.0,15000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_043,baseline_constant,baseline,neagh,Lough Neagh,2022-11-03,manual,53.46002757,53.46002757,,5.884252891079382,9.0,15000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_044,baseline_constant,baseline,neagh,Lough Neagh,2022-11-08,manual,49.45643707,49.45643707,,6.021200497457571,9.0,15000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_045,baseline_constant,baseline,neagh,Lough Neagh,2022-11-16,manual,78.83919333,78.83919333,,6.2364980229344305,9.0,15000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_046,baseline_constant,baseline,neagh,Lough Neagh,2022-12-08,manual,79.91778623,79.91778623,,6.774359441235278,9.0,15000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_047,baseline_constant,baseline,neagh,Lough Neagh,2023-02-26,manual,56.36417221,56.36417221,,7.23049783223278,9.0,15000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_048,baseline_constant,baseline,neagh,Lough Neagh,2023-03-08,manual,49.19757739,49.19757739,,7.086699452194317,9.0,15000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_049,baseline_constant,baseline,neagh,Lough Neagh,2023-04-20,manual,37.24675827,37.24675827,,6.109402359056329,9.0,15000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_050,baseline_constant,baseline,prairie,Prairie Lakes,2023-07-07,manual,76.61044046,76.61044046,,4.123744449929767,3.5,12000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_051,baseline_constant,baseline,neagh,Lough Neagh,2023-08-05,manual,39.32672674,39.32672674,,4.204529188404772,9.0,15000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_052,baseline_constant,baseline,erie,Lake Erie Region,2023-09-01,wiggle,517.7878724,,517.7878724,4.913225753319605,7.0,25000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_053,baseline_constant,baseline,erie,Lake Erie Region,2023-09-01,wiggle,38.0,,38.0,4.913225753319605,7.0,25000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_054,baseline_constant,baseline,prairie,Prairie Lakes,2023-09-17,manual,82.91286298,82.91286298,,4.439748417360249,3.5,12000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_055,baseline_constant,baseline,neagh,Lough Neagh,2023-09-22,manual,43.77557268,43.77557268,,4.806648957358965,9.0,15000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_056,baseline_constant,baseline,neagh,Lough Neagh,2023-10-12,manual,48.91934722,48.91934722,,5.287937222042978,9.0,15000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_057,baseline_constant,baseline,neagh,Lough Neagh,2023-10-14,manual,47.62729888,47.62729888,,5.340382447119046,9.0,15000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_058,baseline_constant,baseline,neagh,Lough Neagh,2023-12-13,manual,145.2011897,145.2011897,,6.879781202988864,9.0,15000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_059,baseline_constant,baseline,neagh,Lough Neagh,2024-01-30,manual,41.35939644,41.35939644,342.9462524,7.4,9.0,15000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_060,baseline_constant,baseline,neagh,Lough Neagh,2024-02-29,manual,37.8473114,37.8473114,,7.191622195304103,9.0,15000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_061,baseline_constant,baseline,neagh,Lough Neagh,2024-03-20,manual,67.69346434,67.69346434,,6.843752990330441,9.0,15000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_062,baseline_constant,baseline,neagh,Lough Neagh,2024-03-22,manual,40.72962664,40.72962664,,6.801421654892003,9.0,15000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_063,baseline_constant,baseline,neagh,Lough Neagh,2024-03-30,manual,78.44640948,78.44640948,,6.620765418078765,9.0,15000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_064,baseline_constant,baseline,prairie,Prairie Lakes,2024-06-23,manual,43.24604302,43.24604302,52.33482851,4.28314950013561,3.5,12000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_065,baseline_constant,baseline,prairie,Prairie Lakes,2024-07-18,manual,334.7000556,334.7000556,,4.032887615324734,3.5,12000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_066,baseline_constant,baseline,prairie,Prairie Lakes,2024-07-21,wiggle,106.3726971,,106.3726971,4.019146368455499,3.5,12000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_067,baseline_constant,baseline,neagh,Lough Neagh,2024-08-14,wiggle,207.3406028,,207.3406028,4.24867105582779,9.0,15000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_001,baseline_linear_wind,baseline,taihu,Taihu Lake,2017-08-17,wiggle,369.5447048,,369.5447048,3.7433541777627055,2.0,30000.0,1800.0,225.0,138.8013028622163,138.8013028622163,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_002,baseline_linear_wind,baseline,prairie,Prairie Lakes,2017-09-11,wiggle,54.51738712,,54.51738712,4.339892253108363,3.5,12000.0,1800.0,225.0,125.48068143651435,125.48068143651435,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_003,baseline_linear_wind,baseline,prairie,Prairie Lakes,2017-10-13,manual,76.20806952,76.20806952,,4.974826947485078,3.5,12000.0,1800.0,225.0,111.30266825783288,111.30266825783288,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_004,baseline_linear_wind,baseline,taihu,Taihu Lake,2018-04-19,manual,71.61642828,71.61642828,97.85781439,5.031247227330882,2.0,30000.0,1800.0,225.0,110.04281038853823,110.04281038853823,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_005,baseline_linear_wind,baseline,taihu,Taihu Lake,2018-04-19,manual,40.44183062,40.44183062,188.5792208,5.031247227330882,2.0,30000.0,1800.0,225.0,110.04281038853823,110.04281038853823,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_006,baseline_linear_wind,baseline,taihu,Taihu Lake,2018-04-19,wiggle,125.3438923,,125.3438923,5.031247227330882,2.0,30000.0,1800.0,225.0,110.04281038853823,110.04281038853823,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_007,baseline_linear_wind,baseline,taihu,Taihu Lake,2018-04-29,wiggle,126.24514,,126.24514,4.843747125230661,2.0,30000.0,1800.0,225.0,114.22966447309987,114.22966447309987,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_008,baseline_linear_wind,baseline,taihu,Taihu Lake,2018-05-09,wiggle,110.7985895,,110.7985895,4.65495563271087,2.0,30000.0,1800.0,225.0,118.44535514597469,118.44535514597469,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_009,baseline_linear_wind,baseline,taihu,Taihu Lake,2018-06-13,wiggle,157.9727524,,157.9727524,4.062902274783937,2.0,30000.0,1800.0,225.0,131.66583338651373,131.66583338651373,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_010,baseline_linear_wind,baseline,taihu,Taihu Lake,2018-06-13,wiggle,108.120343,,108.120343,4.062902274783937,2.0,30000.0,1800.0,225.0,131.66583338651373,131.66583338651373,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_011,baseline_linear_wind,baseline,taihu,Taihu Lake,2018-06-13,wiggle,75.59410319,,75.59410319,4.062902274783937,2.0,30000.0,1800.0,225.0,131.66583338651373,131.66583338651373,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_012,baseline_linear_wind,baseline,taihu,Taihu Lake,2018-06-13,wiggle,115.5076462,,115.5076462,4.062902274783937,2.0,30000.0,1800.0,225.0,131.66583338651373,131.66583338651373,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_013,baseline_linear_wind,baseline,taihu,Taihu Lake,2018-06-18,wiggle,148.6952771,,148.6952771,3.995484042845282,2.0,30000.0,1800.0,225.0,133.17127416550278,133.17127416550278,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_014,baseline_linear_wind,baseline,taihu,Taihu Lake,2018-08-07,wiggle,147.7419404,,147.7419404,3.706607954708346,2.0,30000.0,1800.0,225.0,139.62184147720396,139.62184147720396,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_015,baseline_linear_wind,baseline,taihu,Taihu Lake,2018-08-07,wiggle,197.885081,,197.885081,3.706607954708346,2.0,30000.0,1800.0,225.0,139.62184147720396,139.62184147720396,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_016,baseline_linear_wind,baseline,prairie,Prairie Lakes,2018-08-12,manual,41.34629574,41.34629574,,4.0267173847620725,3.5,12000.0,1800.0,225.0,132.47383750432738,132.47383750432738,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_017,baseline_linear_wind,baseline,taihu,Taihu Lake,2018-08-27,wiggle,148.4256036,,148.4256036,3.811291988481911,2.0,30000.0,1800.0,225.0,137.28425995333382,137.28425995333382,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_018,baseline_linear_wind,baseline,prairie,Prairie Lakes,2018-09-01,wiggle,118.7082602,,118.7082602,4.199010703098298,3.5,12000.0,1800.0,225.0,128.62654902000895,128.62654902000895,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_019,baseline_linear_wind,baseline,taihu,Taihu Lake,2018-10-11,manual,38.21719311,38.21719311,125.875616,4.430082396805648,2.0,30000.0,1800.0,225.0,123.46674668503168,123.46674668503168,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_020,baseline_linear_wind,baseline,taihu,Taihu Lake,2019-05-24,wiggle,111.5705296,,111.5705296,4.381507897083363,2.0,30000.0,1800.0,225.0,124.55140925475702,124.55140925475702,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_021,baseline_linear_wind,baseline,taihu,Taihu Lake,2019-05-29,wiggle,179.0578665,,179.0578665,4.295664157945904,2.0,30000.0,1800.0,225.0,126.46828933010548,126.46828933010548,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_022,baseline_linear_wind,baseline,taihu,Taihu Lake,2019-11-05,wiggle,78.84174563,,78.84174563,4.895674954445054,2.0,30000.0,1800.0,225.0,113.07012247065076,113.07012247065076,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_023,baseline_linear_wind,baseline,taihu,Taihu Lake,2019-12-10,wiggle,240.0385851,,240.0385851,5.499488298814882,2.0,30000.0,1800.0,225.0,99.58704518765092,99.58704518765092,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_024,baseline_linear_wind,baseline,neagh,Lough Neagh,2020-04-20,manual,74.96224053,74.96224053,,6.082353557586434,9.0,15000.0,1800.0,225.0,86.57173606460654,86.57173606460654,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_025,baseline_linear_wind,baseline,taihu,Taihu Lake,2020-05-03,wiggle,110.0430083,,110.0430083,4.749163448317921,2.0,30000.0,1800.0,225.0,116.3417062777667,116.3417062777667,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_026,baseline_linear_wind,baseline,taihu,Taihu Lake,2020-08-11,manual,212.1271591,212.1271591,300.5653587,3.7209922308844847,2.0,30000.0,1800.0,225.0,139.30064236964648,139.30064236964648,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_027,baseline_linear_wind,baseline,taihu,Taihu Lake,2020-10-10,manual,42.44398558,42.44398558,,4.430082396805648,2.0,30000.0,1800.0,225.0,123.46674668503168,123.46674668503168,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_028,baseline_linear_wind,baseline,taihu,Taihu Lake,2020-10-20,wiggle,94.03664409,,94.03664409,4.61287055384746,2.0,30000.0,1800.0,225.0,119.38510975071715,119.38510975071715,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_029,baseline_linear_wind,baseline,neagh,Lough Neagh,2020-11-13,manual,99.70918716,99.70918716,,6.183290494593483,9.0,15000.0,1800.0,225.0,84.31782674798541,84.31782674798541,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_030,baseline_linear_wind,baseline,neagh,Lough Neagh,2021-01-22,manual,76.38345592,76.38345592,,7.3848726201746935,9.0,15000.0,1800.0,225.0,57.48664652955057,57.48664652955057,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_031,baseline_linear_wind,baseline,neagh,Lough Neagh,2021-02-09,manual,52.64559171,52.64559171,,7.376384452002052,9.0,15000.0,1800.0,225.0,57.67618627478802,57.67618627478802,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_032,baseline_linear_wind,baseline,neagh,Lough Neagh,2021-02-21,manual,47.17957738,47.17957738,,7.286779549101128,9.0,15000.0,1800.0,225.0,59.67705267168711,59.67705267168711,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_033,baseline_linear_wind,baseline,neagh,Lough Neagh,2021-03-26,manual,43.47822366,43.47822366,,6.735718332554131,9.0,15000.0,1800.0,225.0,71.98218146628412,71.98218146628412,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_034,baseline_linear_wind,baseline,erie,Lake Erie Region,2021-05-14,wiggle,406.7357008,,406.7357008,5.875209372132779,7.0,25000.0,1800.0,225.0,91.1972401003124,91.1972401003124,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_035,baseline_linear_wind,baseline,taihu,Taihu Lake,2021-07-07,wiggle,150.0154346,,150.0154346,3.797227782087673,2.0,30000.0,1800.0,225.0,137.59831194225677,137.59831194225677,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_036,baseline_linear_wind,baseline,prairie,Prairie Lakes,2021-08-13,manual,100.4628601,100.4628601,,4.031602905585433,3.5,12000.0,1800.0,225.0,132.36474442872168,132.36474442872168,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_037,baseline_linear_wind,baseline,taihu,Taihu Lake,2021-10-10,wiggle,185.1798507,,185.1798507,4.4123174180269364,2.0,30000.0,1800.0,225.0,123.86343646348334,123.86343646348334,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_038,baseline_linear_wind,baseline,taihu,Taihu Lake,2021-10-30,wiggle,69.86280218,,69.86280218,4.782260769402276,2.0,30000.0,1800.0,225.0,115.60264719236945,115.60264719236945,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_039,baseline_linear_wind,baseline,prairie,Prairie Lakes,2022-07-22,manual,63.17308753,63.17308753,,4.019146368455499,3.5,12000.0,1800.0,225.0,132.6428973618549,132.6428973618549,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_040,baseline_linear_wind,baseline,prairie,Prairie Lakes,2022-07-27,manual,52.46092535,52.46092535,,4.004428653474919,3.5,12000.0,1800.0,225.0,132.97154211666637,132.97154211666637,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_041,baseline_linear_wind,baseline,neagh,Lough Neagh,2022-09-24,manual,53.37615632,53.37615632,,4.850382095686216,9.0,15000.0,1800.0,225.0,114.08150640362885,114.08150640362885,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_042,baseline_linear_wind,baseline,neagh,Lough Neagh,2022-10-07,manual,43.35428673,43.35428673,,5.15960969782831,9.0,15000.0,1800.0,225.0,107.17649230184557,107.17649230184557,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_043,baseline_linear_wind,baseline,neagh,Lough Neagh,2022-11-03,manual,53.46002757,53.46002757,,5.884252891079382,9.0,15000.0,1800.0,225.0,90.99529944099396,90.99529944099396,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_044,baseline_linear_wind,baseline,neagh,Lough Neagh,2022-11-08,manual,49.45643707,49.45643707,,6.021200497457571,9.0,15000.0,1800.0,225.0,87.93727633213729,87.93727633213729,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_045,baseline_linear_wind,baseline,neagh,Lough Neagh,2022-11-16,manual,78.83919333,78.83919333,,6.2364980229344305,9.0,15000.0,1800.0,225.0,83.12970922234985,83.12970922234985,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_046,baseline_linear_wind,baseline,neagh,Lough Neagh,2022-12-08,manual,79.91778623,79.91778623,,6.774359441235278,9.0,15000.0,1800.0,225.0,71.11933028966357,71.11933028966357,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_047,baseline_linear_wind,baseline,neagh,Lough Neagh,2023-02-26,manual,56.36417221,56.36417221,,7.23049783223278,9.0,15000.0,1800.0,225.0,60.93381644683657,60.93381644683657,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_048,baseline_linear_wind,baseline,neagh,Lough Neagh,2023-03-08,manual,49.19757739,49.19757739,,7.086699452194317,9.0,15000.0,1800.0,225.0,64.14481648402898,64.14481648402898,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_049,baseline_linear_wind,baseline,neagh,Lough Neagh,2023-04-20,manual,37.24675827,37.24675827,,6.109402359056329,9.0,15000.0,1800.0,225.0,85.96773967394756,85.96773967394756,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_050,baseline_linear_wind,baseline,prairie,Prairie Lakes,2023-07-07,manual,76.61044046,76.61044046,,4.123744449929767,3.5,12000.0,1800.0,225.0,130.30723514219505,130.30723514219505,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_051,baseline_linear_wind,baseline,neagh,Lough Neagh,2023-08-05,manual,39.32672674,39.32672674,,4.204529188404772,9.0,15000.0,1800.0,225.0,128.50332192579833,128.50332192579833,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_052,baseline_linear_wind,baseline,erie,Lake Erie Region,2023-09-01,wiggle,517.7878724,,517.7878724,4.913225753319605,7.0,25000.0,1800.0,225.0,112.67821530296318,112.67821530296318,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_053,baseline_linear_wind,baseline,erie,Lake Erie Region,2023-09-01,wiggle,38.0,,38.0,4.913225753319605,7.0,25000.0,1800.0,225.0,112.67821530296318,112.67821530296318,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_054,baseline_linear_wind,baseline,prairie,Prairie Lakes,2023-09-17,manual,82.91286298,82.91286298,,4.439748417360249,3.5,12000.0,1800.0,225.0,123.25090564181531,123.25090564181531,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_055,baseline_linear_wind,baseline,neagh,Lough Neagh,2023-09-22,manual,43.77557268,43.77557268,,4.806648957358965,9.0,15000.0,1800.0,225.0,115.05806197232013,115.05806197232013,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_056,baseline_linear_wind,baseline,neagh,Lough Neagh,2023-10-12,manual,48.91934722,48.91934722,,5.287937222042978,9.0,15000.0,1800.0,225.0,104.31095456132381,104.31095456132381,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_057,baseline_linear_wind,baseline,neagh,Lough Neagh,2023-10-14,manual,47.62729888,47.62729888,,5.340382447119046,9.0,15000.0,1800.0,225.0,103.13985917328974,103.13985917328974,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
