observation_id,model,model_type,site_id,site_label,image_date,measurement_method,observed_spacing_m,manual_spacing_m,wiggle_spacing_m,representative_u10_mps,depth_m,fetch_m,pattern_lifetime_s,pattern_reset_time,pattern_reset_event_count,pattern_reset_causes,direction_change_in_window,low_wind_shutdown_in_window,rapid_speed_increase_in_window,wind_direction_deg,raw_predicted_spacing_m,comparison_spacing_m,has_lc,regime,Ra,La_t,forcing_nu_T_m2_s,coarsening_diffusivity_m2_s,lateral_mixing_length_diffusivity_m2_s,coarsening_anisotropy_ratio,coarsening_diffusivity_method,tau_coarsening_s,tau_next_coarsening_s,cap_binding,n_coarsening_events,n_visible_events,onset_only,initial_cell_width_m,visible_spacing_lower_m,visible_spacing_upper_m,development_index,light_ratio,nutrient_ratio,temperature_ratio,visibility_visible,visibility_confidence,visibility_limiting_factor,selected_wavenumber_method,robin_gamma_s,robin_gamma_b,robin_gamma_total,robin_closure_source,robin_bottom_coupling_factor,input_sample_time_utc,forcing_mode,matched_cache_file,proxy_notes,drag_method,drift_method,explanation
obs_028,cl,candidate,taihu,Taihu Lake,2020-10-20,wiggle,94.03664409,,94.03664409,3.7350000000000003,2.0,30000.0,19800.0,,0.0,,False,False,False,50.98794078505125,100.68506188614498,100.68506188614498,True,supercritical,21781.47660232827,0.3793358440813891,0.0006221400422961752,0.009104718335170302,0.009104718335170302,14.634515890613454,mixing_length_lateral,1762.7220954789177,28203.553527662683,True,2,2,False,25.171265471536245,25.171265471536245,100.68506188614498,1.8068680683293237,1.2642411176571153,6.221400422961753,0.75,True,1.0,visible,critical_onset_width,0.09159225287856558,0.06784224643234721,0.1594344993109128,forcing_wave_steepness_bottom_reach,0.7406985230758927,2020-10-20 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p207_120p263_20201010_20201020.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21781 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.499. The onset width 2πh/l_cNL = 25.2 m is used directly as the initial cell width before coarsening. The merger clock uses lateral diffusivity A_H = 0.0091 m²/s, yielding capped mature cell width = 24.0 m and plausible visible spacing range = 25.2–100.7 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding."
obs_028,scaling,candidate,taihu,Taihu Lake,2020-10-20,wiggle,94.03664409,,94.03664409,3.7350000000000003,2.0,30000.0,19800.0,,0.0,,False,False,False,50.98794078505125,16.768693738364146,16.768693738364146,True,supercritical,21781.47660232827,0.3793358440813891,0.0006221400422961752,0.009104718335170302,0.009104718335170302,14.634515890613454,mixing_length_lateral,12.223406086168707,50067.07132894702,True,6,3,False,2.096086717295518,2.096086717295518,16.768693738364146,1.8068680683293237,1.2642411176571153,6.221400422961753,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2020-10-20 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p207_120p263_20201010_20201020.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21781 (supercritical). The scaling-law candidate uses La_t = 0.379, giving initial cell width 2.1 m. The merger clock uses lateral diffusivity A_H = 0.0091 m²/s, yielding capped mature cell width 24.0 m, and plausible visible spacing range 2.1–16.8 m. The point proxy uses 3 visible merger event(s) out of 6 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_029,cl,candidate,neagh,Lough Neagh,2020-11-13,manual,99.70918716,99.70918716,,5.52,9.0,15000.0,19800.0,,0.0,,False,False,False,213.26097376597463,257.4896668510223,257.4896668510223,True,supercritical,15418.96135641274,0.45085820831535833,0.004697367818015356,0.06874370397680198,0.06874370397680198,14.634515890613454,mixing_length_lateral,6107.548916429033,24430.19566571613,True,1,1,False,128.74483342551116,128.74483342551116,257.4896668510223,2.492454542707731,0.43950711264967013,46.97367818015356,0.75,True,1.0,visible,critical_onset_width,0.09411376080460375,0.0013944787719498961,0.09550823957655365,forcing_wave_steepness_bottom_reach,0.01481694876528282,2020-11-13 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p628_6p473_20201103_20201113.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 15419 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.439. The onset width 2πh/l_cNL = 128.7 m is used directly as the initial cell width before coarsening. The merger clock uses lateral diffusivity A_H = 0.0687 m²/s, yielding capped mature cell width = 108.0 m and plausible visible spacing range = 128.7–257.5 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding."
obs_029,scaling,candidate,neagh,Lough Neagh,2020-11-13,manual,99.70918716,99.70918716,,5.52,9.0,15000.0,19800.0,,0.0,,False,False,False,213.26097376597463,84.66861960756005,84.66861960756005,True,supercritical,15418.96135641274,0.45085820831535833,0.004697367818015356,0.06874370397680198,0.06874370397680198,14.634515890613454,mixing_length_lateral,41.27359699556678,42264.16332346038,True,5,3,False,10.583577450945006,10.583577450945006,84.66861960756005,2.492454542707731,0.43950711264967013,46.97367818015356,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2020-11-13 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p628_6p473_20201103_20201113.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 15419 (supercritical). The scaling-law candidate uses La_t = 0.451, giving initial cell width 10.6 m. The merger clock uses lateral diffusivity A_H = 0.0687 m²/s, yielding capped mature cell width 108.0 m, and plausible visible spacing range 10.6–84.7 m. The point proxy uses 3 visible merger event(s) out of 5 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_030,cl,candidate,neagh,Lough Neagh,2021-01-22,manual,76.38345592,76.38345592,,3.4699999999999998,9.0,15000.0,19800.0,,0.0,,False,False,False,254.9798250415814,268.47123438588176,268.47123438588176,True,supercritical,17841.569716019112,0.4191321838047407,0.0025516477216410744,0.03734212912960392,0.03734212912960392,14.634515890613455,mixing_length_lateral,12222.969126158336,48891.87650463334,True,1,1,False,134.23561719294088,134.23561719294088,268.47123438588176,2.0336800532521804,0.43950711264967013,25.516477216410742,0.75,True,1.0,visible,critical_onset_width,0.08061272819070131,0.00020172033032777418,0.08081444852102908,forcing_wave_steepness_bottom_reach,0.0025023384626131863,2021-01-22 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p625_6p327_20210112_20210122.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 17842 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.421. The onset width 2πh/l_cNL = 134.2 m is used directly as the initial cell width before coarsening. The merger clock uses lateral diffusivity A_H = 0.0373 m²/s, yielding capped mature cell width = 108.0 m and plausible visible spacing range = 134.2–268.5 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding."
obs_030,scaling,candidate,neagh,Lough Neagh,2021-01-22,manual,76.38345592,76.38345592,,3.4699999999999998,9.0,15000.0,19800.0,,0.0,,False,False,False,254.9798250415814,80.64853799918583,80.64853799918583,True,supercritical,17841.569716019112,0.4191321838047407,0.0025516477216410744,0.03734212912960392,0.03734212912960392,14.634515890613455,mixing_length_lateral,68.93729060927426,17647.94639597421,True,4,3,False,10.08106724989823,10.08106724989823,80.64853799918583,2.0336800532521804,0.43950711264967013,25.516477216410742,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2021-01-22 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p625_6p327_20210112_20210122.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 17842 (supercritical). The scaling-law candidate uses La_t = 0.419, giving initial cell width 10.1 m. The merger clock uses lateral diffusivity A_H = 0.0373 m²/s, yielding capped mature cell width 108.0 m, and plausible visible spacing range 10.1–80.6 m. The point proxy uses 3 visible merger event(s) out of 4 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_031,cl,candidate,neagh,Lough Neagh,2021-02-09,manual,52.64559171,52.64559171,,6.135,9.0,15000.0,19800.0,,0.0,,False,False,False,77.07101077809625,254.85941965339833,254.85941965339833,True,supercritical,14810.494989839872,0.460026398265196,0.0054357657369884455,0.07954980005560955,0.07954980005560955,14.634515890613452,mixing_length_lateral,5170.619255884167,20682.477023536667,True,1,1,False,127.42970982669917,127.42970982669917,254.85941965339833,2.6167524191153686,0.43950711264967013,54.35765736988445,0.75,True,1.0,visible,critical_onset_width,0.09749673811687842,0.002015687570593973,0.0995124256874724,forcing_wave_steepness_bottom_reach,0.020674410339529315,2021-02-09 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p550_6p444_20210130_20210209.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 14810 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.444. The onset width 2πh/l_cNL = 127.4 m is used directly as the initial cell width before coarsening. The merger clock uses lateral diffusivity A_H = 0.0795 m²/s, yielding capped mature cell width = 108.0 m and plausible visible spacing range = 127.4–254.9 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding."
obs_031,scaling,candidate,neagh,Lough Neagh,2021-02-09,manual,52.64559171,52.64559171,,6.135,9.0,15000.0,19800.0,,0.0,,False,False,False,77.07101077809625,85.81258698297815,85.81258698297815,True,supercritical,14810.494989839872,0.460026398265196,0.0054357657369884455,0.07954980005560955,0.07954980005560955,14.634515890613452,mixing_length_lateral,36.63727686967173,37516.57151454385,True,5,3,False,10.726573372872268,10.726573372872268,85.81258698297815,2.6167524191153686,0.43950711264967013,54.35765736988445,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2021-02-09 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p550_6p444_20210130_20210209.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 14810 (supercritical). The scaling-law candidate uses La_t = 0.460, giving initial cell width 10.7 m. The merger clock uses lateral diffusivity A_H = 0.0795 m²/s, yielding capped mature cell width 108.0 m, and plausible visible spacing range 10.7–85.8 m. The point proxy uses 3 visible merger event(s) out of 5 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_032,cl,candidate,neagh,Lough Neagh,2021-02-21,manual,47.17957738,47.17957738,,5.705,9.0,15000.0,19800.0,,0.0,,False,False,False,189.78634754000888,256.6763814189799,256.6763814189799,True,supercritical,15230.33100137551,0.45364159614887867,0.004915053308931403,0.07192942575276885,0.07192942575276885,14.634515890613454,mixing_length_lateral,5800.233735282476,23200.934941129904,True,1,1,False,128.33819070948994,128.33819070948994,256.6763814189799,2.5303764359631926,0.43950711264967013,49.15053308931403,0.75,True,1.0,visible,critical_onset_width,0.09515610000190328,0.0015683862902621062,0.09672448629216539,forcing_wave_steepness_bottom_reach,0.016482246437493086,2021-02-21 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p585_6p362_20210211_20210221.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 15230 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.441. The onset width 2πh/l_cNL = 128.3 m is used directly as the initial cell width before coarsening. The merger clock uses lateral diffusivity A_H = 0.0719 m²/s, yielding capped mature cell width = 108.0 m and plausible visible spacing range = 128.3–256.7 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding."
obs_032,scaling,candidate,neagh,Lough Neagh,2021-02-21,manual,47.17957738,47.17957738,,5.705,9.0,15000.0,19800.0,,0.0,,False,False,False,189.78634754000888,85.01673169356069,85.01673169356069,True,supercritical,15230.33100137551,0.45364159614887867,0.004915053308931403,0.07192942575276885,0.07192942575276885,14.634515890613454,mixing_length_lateral,39.77063331445767,40725.12851400465,True,5,3,False,10.627091461695086,10.627091461695086,85.01673169356069,2.5303764359631926,0.43950711264967013,49.15053308931403,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2021-02-21 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p585_6p362_20210211_20210221.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 15230 (supercritical). The scaling-law candidate uses La_t = 0.454, giving initial cell width 10.6 m. The merger clock uses lateral diffusivity A_H = 0.0719 m²/s, yielding capped mature cell width 108.0 m, and plausible visible spacing range 10.6–85.0 m. The point proxy uses 3 visible merger event(s) out of 5 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_033,cl,candidate,neagh,Lough Neagh,2021-03-26,manual,43.47822366,43.47822366,,6.1,9.0,15000.0,19800.0,,0.0,,False,False,False,232.4606467527175,255.00375730491257,255.00375730491257,True,supercritical,14843.735164789217,0.45951103174770525,0.005392612268521984,0.07891826993560204,0.07891826993560204,14.634515890613454,mixing_length_lateral,5217.90148164209,20871.60592656836,True,1,1,False,127.50187865245628,127.50187865245628,255.00375730491257,2.609809386916734,0.43950711264967013,53.92612268521984,0.75,True,1.0,visible,critical_onset_width,0.09731026636647847,0.0019770456106674023,0.09928731197714587,forcing_wave_steepness_bottom_reach,0.020316927334487873,2021-03-26 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p660_6p325_20210316_20210326.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 14844 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.444. The onset width 2πh/l_cNL = 127.5 m is used directly as the initial cell width before coarsening. The merger clock uses lateral diffusivity A_H = 0.0789 m²/s, yielding capped mature cell width = 108.0 m and plausible visible spacing range = 127.5–255.0 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding."
obs_033,scaling,candidate,neagh,Lough Neagh,2021-03-26,manual,43.47822366,43.47822366,,6.1,9.0,15000.0,19800.0,,0.0,,False,False,False,232.4606467527175,85.74848458087449,85.74848458087449,True,supercritical,14843.735164789217,0.45951103174770525,0.005392612268521984,0.07891826993560204,0.07891826993560204,14.634515890613454,mixing_length_lateral,36.875306642916314,37760.314002346306,True,5,3,False,10.718560572609311,10.718560572609311,85.74848458087449,2.609809386916734,0.43950711264967013,53.92612268521984,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2021-03-26 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p660_6p325_20210316_20210326.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 14844 (supercritical). The scaling-law candidate uses La_t = 0.460, giving initial cell width 10.7 m. The merger clock uses lateral diffusivity A_H = 0.0789 m²/s, yielding capped mature cell width 108.0 m, and plausible visible spacing range 10.7–85.7 m. The point proxy uses 3 visible merger event(s) out of 5 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
