observation_id,model,model_type,site_id,site_label,image_date,measurement_method,observed_spacing_m,manual_spacing_m,wiggle_spacing_m,representative_u10_mps,depth_m,fetch_m,pattern_lifetime_s,wind_direction_deg,raw_predicted_spacing_m,comparison_spacing_m,has_lc,regime,Ra,La_t,cap_binding,n_coarsening_events,n_visible_events,initial_cell_width_m,visible_spacing_lower_m,visible_spacing_upper_m,development_index,light_ratio,nutrient_ratio,temperature_ratio,visibility_visible,visibility_confidence,visibility_limiting_factor,input_sample_time_utc,forcing_mode,matched_cache_file,proxy_notes,drag_method,drift_method,explanation
obs_013,scaling,candidate,taihu,Taihu Lake,2018-06-18,wiggle,148.6952771,,148.6952771,15.8,2.0,30000.0,19800.0,131.96200989083513,23.230268175287804,23.230268175287804,True,supercritical,16001.193805698907,0.44257955535976773,True,378,3.0,2.3230268175287803,2.9037835219109756,23.230268175287804,3.6741626706635,1.2642411176571153,52.30990928705311,0.75,False,0.6329113924050632,wind_obscuring,2018-06-18 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p397_120p238_20180608_20180618.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 16001 (supercritical). The scaling-law candidate uses La_t = 0.443, giving initial cell width 2.3 m, capped mature cell width 24.0 m, and plausible visible spacing range 2.9–23.2 m. The point proxy uses 3 visible merger event(s) out of 378 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_014,cl,candidate,taihu,Taihu Lake,2018-08-07,wiggle,147.7419404,,147.7419404,7.550000000000001,2.0,30000.0,19800.0,130.13919980537128,31.159781247336205,31.159781247336205,True,supercritical,20059.52197182245,0.395282193756956,True,117,3.0,3.1159781247336205,3.8949726559170257,31.159781247336205,2.4864446878666904,1.2642411176571153,16.212322465722785,0.75,True,1.0,visible,2018-08-07 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p386_120p146_20180728_20180807.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 20060 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 4.033. That yields initial cell width = 3.1 m, capped mature cell width = 24.0 m, and plausible visible spacing range = 3.9–31.2 m. The point proxy uses 3 visible merger event(s) out of 117 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_014,scaling,candidate,taihu,Taihu Lake,2018-08-07,wiggle,147.7419404,,147.7419404,7.550000000000001,2.0,30000.0,19800.0,130.13919980537128,21.54425556115328,21.54425556115328,True,supercritical,20059.52197182245,0.395282193756956,True,117,3.0,2.1544255561153283,2.69303194514416,21.54425556115328,2.4864446878666904,1.2642411176571153,16.212322465722785,0.75,True,1.0,visible,2018-08-07 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p386_120p146_20180728_20180807.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 20060 (supercritical). The scaling-law candidate uses La_t = 0.395, giving initial cell width 2.2 m, capped mature cell width 24.0 m, and plausible visible spacing range 2.7–21.5 m. The point proxy uses 3 visible merger event(s) out of 117 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_015,cl,candidate,taihu,Taihu Lake,2018-08-07,wiggle,197.885081,,197.885081,8.5,2.0,30000.0,19800.0,126.04707793550483,31.513982520931243,31.513982520931243,True,supercritical,19608.566803892456,0.39980168004888944,True,139,3.0,3.1513982520931245,3.9392478151164054,31.513982520931243,2.634029777737767,1.2642411176571153,19.273956152475673,0.75,True,1.0,visible,2018-08-07 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p306_119p972_20180728_20180807.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 19609 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.988. That yields initial cell width = 3.2 m, capped mature cell width = 24.0 m, and plausible visible spacing range = 3.9–31.5 m. The point proxy uses 3 visible merger event(s) out of 139 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_015,scaling,candidate,taihu,Taihu Lake,2018-08-07,wiggle,197.885081,,197.885081,8.5,2.0,30000.0,19800.0,126.04707793550483,21.70816269726261,21.70816269726261,True,supercritical,19608.566803892456,0.39980168004888944,True,139,3.0,2.1708162697262607,2.713520337157826,21.70816269726261,2.634029777737767,1.2642411176571153,19.273956152475673,0.75,True,1.0,visible,2018-08-07 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p306_119p972_20180728_20180807.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 19609 (supercritical). The scaling-law candidate uses La_t = 0.400, giving initial cell width 2.2 m, capped mature cell width 24.0 m, and plausible visible spacing range 2.7–21.7 m. The point proxy uses 3 visible merger event(s) out of 139 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_016,cl,candidate,prairie,Prairie Lakes,2018-08-12,manual,41.34629574,41.34629574,,18.65,3.5,12000.0,19800.0,169.95978144555284,82.33451768918857,82.33451768918857,True,supercritical,9130.081752347693,0.5859090519945688,True,297,3.0,8.233451768918858,10.291814711148572,82.33451768918857,4.464977222796061,0.9442583503423484,125.69142378642292,0.75,False,0.5361930294906166,wind_obscuring,2018-08-12 16:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/48p049_98p855_20180802_20180812.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 9130 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 2.671. That yields initial cell width = 8.2 m, capped mature cell width = 42.0 m, and plausible visible spacing range = 10.3–82.3 m. The point proxy uses 3 visible merger event(s) out of 297 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_016,scaling,candidate,prairie,Prairie Lakes,2018-08-12,manual,41.34629574,41.34629574,,18.65,3.5,12000.0,19800.0,169.95978144555284,49.013777897411366,49.013777897411366,True,supercritical,9130.081752347693,0.5859090519945688,True,297,3.0,4.901377789741137,6.126722237176421,49.013777897411366,4.464977222796061,0.9442583503423484,125.69142378642292,0.75,False,0.5361930294906166,wind_obscuring,2018-08-12 16:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/48p049_98p855_20180802_20180812.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 9130 (supercritical). The scaling-law candidate uses La_t = 0.586, giving initial cell width 4.9 m, capped mature cell width 42.0 m, and plausible visible spacing range 6.1–49.0 m. The point proxy uses 3 visible merger event(s) out of 297 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_017,cl,candidate,taihu,Taihu Lake,2018-08-27,wiggle,148.4256036,,148.4256036,15.600000000000001,2.0,30000.0,19800.0,129.03205453356327,34.751792406754774,34.751792406754774,True,supercritical,16105.96167381451,0.44113773621188046,True,370,3.0,3.4751792406754776,4.343974050844347,34.751792406754774,3.6461079989450442,1.2642411176571153,51.12077285354087,0.75,False,0.641025641025641,wind_obscuring,2018-08-27 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p385_120p144_20180817_20180827.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 16106 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.616. That yields initial cell width = 3.5 m, capped mature cell width = 24.0 m, and plausible visible spacing range = 4.3–34.8 m. The point proxy uses 3 visible merger event(s) out of 370 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_017,scaling,candidate,taihu,Taihu Lake,2018-08-27,wiggle,148.4256036,,148.4256036,15.600000000000001,2.0,30000.0,19800.0,129.03205453356327,23.179788275084068,23.179788275084068,True,supercritical,16105.96167381451,0.44113773621188046,True,370,3.0,2.317978827508407,2.8974735343855085,23.179788275084068,3.6461079989450442,1.2642411176571153,51.12077285354087,0.75,False,0.641025641025641,wind_obscuring,2018-08-27 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p385_120p144_20180817_20180827.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 16106 (supercritical). The scaling-law candidate uses La_t = 0.441, giving initial cell width 2.3 m, capped mature cell width 24.0 m, and plausible visible spacing range 2.9–23.2 m. The point proxy uses 3 visible merger event(s) out of 370 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_018,cl,candidate,prairie,Prairie Lakes,2018-09-01,wiggle,118.7082602,,118.7082602,7.1499999999999995,3.5,12000.0,0.0,165.5167046921356,8.088281005041537,8.088281005041537,True,supercritical,14488.751560321696,0.46510612418969494,False,0,0.0,6.470624804033229,8.088281005041537,8.088281005041537,0.0,0.9442583503423484,26.237737001374278,0.75,False,0.0,insufficient_accumulation_time,2018-09-01 16:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/48p025_98p930_20180822_20180901.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 14489 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.399. That yields initial cell width = 6.5 m, capped mature cell width = 6.5 m, and plausible visible spacing range = 8.1–8.1 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_018,scaling,candidate,prairie,Prairie Lakes,2018-09-01,wiggle,118.7082602,,118.7082602,7.1499999999999995,3.5,12000.0,0.0,165.5167046921356,5.252621315167333,5.252621315167333,True,supercritical,14488.751560321696,0.46510612418969494,False,0,0.0,4.202097052133866,5.252621315167333,5.252621315167333,0.0,0.9442583503423484,26.237737001374278,0.75,False,0.0,insufficient_accumulation_time,2018-09-01 16:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/48p025_98p930_20180822_20180901.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 14489 (supercritical). The scaling-law candidate uses La_t = 0.465, giving initial cell width 4.2 m, capped mature cell width 4.2 m, and plausible visible spacing range 5.3–5.3 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_019,cl,candidate,taihu,Taihu Lake,2018-10-11,manual,38.21719311,38.21719311,125.875616,14.2,2.0,30000.0,19800.0,27.51760608017753,33.99594509662564,33.99594509662564,True,supercritical,16826.872057536086,0.43158450553744254,True,313,3.0,3.399594509662564,4.249493137078205,33.99594509662564,3.450758598214972,1.2642411176571153,43.336373131600325,0.75,False,0.7042253521126761,wind_obscuring,2018-10-11 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p325_120p005_20181001_20181011.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 16827 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.696. That yields initial cell width = 3.4 m, capped mature cell width = 24.0 m, and plausible visible spacing range = 4.2–34.0 m. The point proxy uses 3 visible merger event(s) out of 313 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_019,scaling,candidate,taihu,Taihu Lake,2018-10-11,manual,38.21719311,38.21719311,125.875616,14.2,2.0,30000.0,19800.0,27.51760608017753,22.84391599015865,22.84391599015865,True,supercritical,16826.872057536086,0.43158450553744254,True,313,3.0,2.2843915990158647,2.855489498769831,22.84391599015865,3.450758598214972,1.2642411176571153,43.336373131600325,0.75,False,0.7042253521126761,wind_obscuring,2018-10-11 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p325_120p005_20181001_20181011.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 16827 (supercritical). The scaling-law candidate uses La_t = 0.432, giving initial cell width 2.3 m, capped mature cell width 24.0 m, and plausible visible spacing range 2.9–22.8 m. The point proxy uses 3 visible merger event(s) out of 313 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_020,cl,candidate,taihu,Taihu Lake,2019-05-24,wiggle,111.5705296,,111.5705296,18.65,2.0,30000.0,19800.0,163.02413113520493,36.717537807910226,36.717537807910226,True,supercritical,14446.204269814089,0.4657905412058714,True,520,3.0,3.6717537807910228,4.589692225988778,36.717537807910226,4.083691478404597,1.2642411176571153,71.82367073509882,0.75,False,0.5361930294906166,wind_obscuring,2019-05-24 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p385_120p152_20190514_20190524.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 14446 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.422. That yields initial cell width = 3.7 m, capped mature cell width = 24.0 m, and plausible visible spacing range = 4.6–36.7 m. The point proxy uses 3 visible merger event(s) out of 520 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_020,scaling,candidate,taihu,Taihu Lake,2019-05-24,wiggle,111.5705296,,111.5705296,18.65,2.0,30000.0,19800.0,163.02413113520493,24.035533596658304,24.035533596658304,True,supercritical,14446.204269814089,0.4657905412058714,True,520,3.0,2.4035533596658305,3.004441699582288,24.035533596658304,4.083691478404597,1.2642411176571153,71.82367073509882,0.75,False,0.5361930294906166,wind_obscuring,2019-05-24 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p385_120p152_20190514_20190524.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 14446 (supercritical). The scaling-law candidate uses La_t = 0.466, giving initial cell width 2.4 m, capped mature cell width 24.0 m, and plausible visible spacing range 3.0–24.0 m. The point proxy uses 3 visible merger event(s) out of 520 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
