observation_id,model,model_type,site_id,site_label,image_date,measurement_method,observed_spacing_m,manual_spacing_m,wiggle_spacing_m,representative_u10_mps,depth_m,fetch_m,pattern_lifetime_s,wind_direction_deg,raw_predicted_spacing_m,comparison_spacing_m,has_lc,regime,Ra,La_t,cap_binding,n_coarsening_events,n_visible_events,initial_cell_width_m,visible_spacing_lower_m,visible_spacing_upper_m,development_index,light_ratio,nutrient_ratio,temperature_ratio,visibility_visible,visibility_confidence,visibility_limiting_factor,input_sample_time_utc,forcing_mode,matched_cache_file,proxy_notes,drag_method,drift_method,explanation
obs_038,cl,candidate,taihu,Taihu Lake,2021-10-30,wiggle,69.86280218,,69.86280218,3.55,2.0,30000.0,0.0,301.8431642383768,4.486063934888058,4.486063934888058,True,supercritical,21834.03277718519,0.37887902392482037,False,0,0.0,2.9907092899253724,4.486063934888058,4.486063934888058,0.0,1.2642411176571153,5.83442472027979,0.75,False,0.0,insufficient_accumulation_time,2021-10-30 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p282_120p036_20211020_20211030.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21834 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 4.202. That yields initial cell width = 3.0 m, capped mature cell width = 3.0 m, and plausible visible spacing range = 4.5–4.5 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_038,scaling,candidate,taihu,Taihu Lake,2021-10-30,wiggle,69.86280218,,69.86280218,3.55,2.0,30000.0,0.0,301.8431642383768,3.1416053291587813,3.1416053291587813,True,supercritical,21834.03277718519,0.37887902392482037,False,0,0.0,2.094403552772521,3.1416053291587813,3.1416053291587813,0.0,1.2642411176571153,5.83442472027979,0.75,False,0.0,insufficient_accumulation_time,2021-10-30 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p282_120p036_20211020_20211030.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21834 (supercritical). The scaling-law candidate uses La_t = 0.379, giving initial cell width 2.1 m, capped mature cell width 2.1 m, and plausible visible spacing range 3.1–3.1 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_039,cl,candidate,prairie,Prairie Lakes,2022-07-22,manual,63.17308753,63.17308753,,13.05,3.5,12000.0,19800.0,267.0383297396695,87.8573053631712,87.8573053631712,True,supercritical,11418.20828127207,0.523924322477526,True,155,3.0,7.321442113597601,10.9821631703964,87.8573053631712,3.597814502276565,0.9442583503423484,65.7603637201091,0.75,False,0.7662835249042145,wind_obscuring,2022-07-22 16:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/48p078_99p208_20220712_20220722.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 11418 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.004. That yields initial cell width = 7.3 m, capped mature cell width = 1050.0 m, and plausible visible spacing range = 11.0–87.9 m. The point proxy uses 3 visible merger event(s) out of 155 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_039,scaling,candidate,prairie,Prairie Lakes,2022-07-22,manual,63.17308753,63.17308753,,13.05,3.5,12000.0,19800.0,267.0383297396695,54.591495667504304,54.591495667504304,True,supercritical,11418.20828127207,0.523924322477526,True,155,3.0,4.549291305625359,6.823936958438038,54.591495667504304,3.597814502276565,0.9442583503423484,65.7603637201091,0.75,False,0.7662835249042145,wind_obscuring,2022-07-22 16:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/48p078_99p208_20220712_20220722.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 11418 (supercritical). The scaling-law candidate uses La_t = 0.524, giving initial cell width 4.5 m, capped mature cell width 1050.0 m, and plausible visible spacing range 6.8–54.6 m. The point proxy uses 3 visible merger event(s) out of 155 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_040,cl,candidate,prairie,Prairie Lakes,2022-07-27,manual,52.46092535,52.46092535,,25.75,3.5,12000.0,19800.0,308.5534319560453,126.16938886621942,126.16938886621942,True,supercritical,5796.010764644179,0.7353649890615158,True,694,3.0,10.514115738851618,15.771173608277428,126.16938886621942,5.923285818824098,0.9442583503423484,293.45125455033985,0.75,False,0.3883495145631068,wind_obscuring,2022-07-27 16:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/48p022_98p981_20220717_20220727.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 5796 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 2.092. That yields initial cell width = 10.5 m, capped mature cell width = 1050.0 m, and plausible visible spacing range = 15.8–126.2 m. The point proxy uses 3 visible merger event(s) out of 694 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_040,scaling,candidate,prairie,Prairie Lakes,2022-07-27,manual,52.46092535,52.46092535,,25.75,3.5,12000.0,19800.0,308.5534319560453,68.43546967106592,68.43546967106592,True,supercritical,5796.010764644179,0.7353649890615158,True,694,3.0,5.7029558059221594,8.55443370888324,68.43546967106592,5.923285818824098,0.9442583503423484,293.45125455033985,0.75,False,0.3883495145631068,wind_obscuring,2022-07-27 16:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/48p022_98p981_20220717_20220727.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 5796 (supercritical). The scaling-law candidate uses La_t = 0.735, giving initial cell width 5.7 m, capped mature cell width 1050.0 m, and plausible visible spacing range 8.6–68.4 m. The point proxy uses 3 visible merger event(s) out of 694 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_041,cl,candidate,neagh,Lough Neagh,2022-09-24,manual,53.37615632,53.37615632,,18.35,9.0,15000.0,0.0,5.624132448783257,34.409254648272686,34.409254648272686,True,supercritical,7869.048846860842,0.6311119742633868,False,0,0.0,22.93950309884846,34.409254648272686,34.409254648272686,0.0,0.43950711264967013,312.79599106071277,0.75,False,0.0,insufficient_accumulation_time,2022-09-24 10:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/54p581_6p352_20220914_20220924.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 7869 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 2.465. That yields initial cell width = 22.9 m, capped mature cell width = 22.9 m, and plausible visible spacing range = 34.4–34.4 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_041,scaling,candidate,neagh,Lough Neagh,2022-09-24,manual,53.37615632,53.37615632,,18.35,9.0,15000.0,0.0,5.624132448783257,19.865585869515815,19.865585869515815,True,supercritical,7869.048846860842,0.6311119742633868,False,0,0.0,13.243723913010543,19.865585869515815,19.865585869515815,0.0,0.43950711264967013,312.79599106071277,0.75,False,0.0,insufficient_accumulation_time,2022-09-24 10:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/54p581_6p352_20220914_20220924.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 7869 (supercritical). The scaling-law candidate uses La_t = 0.631, giving initial cell width 13.2 m, capped mature cell width 13.2 m, and plausible visible spacing range 19.9–19.9 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_042,cl,candidate,neagh,Lough Neagh,2022-10-07,manual,43.35428673,43.35428673,,20.3,9.0,15000.0,19800.0,247.0492660741398,291.1791602890597,291.1791602890597,True,supercritical,7086.98423660922,0.6650232169743936,True,138,3.0,24.26493002408831,36.397395036132465,291.1791602890597,5.03317916199631,0.43950711264967013,386.8120533428079,0.75,False,0.49261083743842365,wind_obscuring,2022-10-07 10:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/54p555_6p508_20220927_20221007.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 7087 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 2.330. That yields initial cell width = 24.3 m, capped mature cell width = 2700.0 m, and plausible visible spacing range = 36.4–291.2 m. The point proxy uses 3 visible merger event(s) out of 138 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_042,scaling,candidate,neagh,Lough Neagh,2022-10-07,manual,43.35428673,43.35428673,,20.3,9.0,15000.0,19800.0,247.0492660741398,164.5678351423023,164.5678351423023,True,supercritical,7086.98423660922,0.6650232169743936,True,138,3.0,13.713986261858524,20.570979392787788,164.5678351423023,5.03317916199631,0.43950711264967013,386.8120533428079,0.75,False,0.49261083743842365,wind_obscuring,2022-10-07 10:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/54p555_6p508_20220927_20221007.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 7087 (supercritical). The scaling-law candidate uses La_t = 0.665, giving initial cell width 13.7 m, capped mature cell width 2700.0 m, and plausible visible spacing range 20.6–164.6 m. The point proxy uses 3 visible merger event(s) out of 138 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_043,cl,candidate,neagh,Lough Neagh,2022-11-03,manual,53.46002757,53.46002757,,10.3,9.0,15000.0,19800.0,189.3362691526372,223.2229096420458,223.2229096420458,True,supercritical,11697.407367578482,0.5176339272115561,True,41,3.0,18.60190913683715,27.902863705255726,223.2229096420458,3.367737067016657,0.43950711264967013,115.87436304666144,0.75,False,0.9708737864077669,wind_obscuring,2022-11-03 10:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/54p629_6p386_20221024_20221103.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 11697 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.040. That yields initial cell width = 18.6 m, capped mature cell width = 2700.0 m, and plausible visible spacing range = 27.9–223.2 m. The point proxy uses 3 visible merger event(s) out of 41 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_043,scaling,candidate,neagh,Lough Neagh,2022-11-03,manual,53.46002757,53.46002757,,10.3,9.0,15000.0,19800.0,189.3362691526372,139.25225610356844,139.25225610356844,True,supercritical,11697.407367578482,0.5176339272115561,True,41,3.0,11.60435467529737,17.406532012946055,139.25225610356844,3.367737067016657,0.43950711264967013,115.87436304666144,0.75,False,0.9708737864077669,wind_obscuring,2022-11-03 10:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/54p629_6p386_20221024_20221103.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 11697 (supercritical). The scaling-law candidate uses La_t = 0.518, giving initial cell width 11.6 m, capped mature cell width 2700.0 m, and plausible visible spacing range 17.4–139.3 m. The point proxy uses 3 visible merger event(s) out of 41 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_044,cl,candidate,neagh,Lough Neagh,2022-11-08,manual,49.45643707,49.45643707,,17.85,9.0,15000.0,19800.0,183.56303958752784,271.5348563491449,271.5348563491449,True,supercritical,8072.4824925029425,0.6231089437833559,True,105,3.0,22.627904695762076,33.94185704364311,271.5348563491449,4.604329170875415,0.43950711264967013,296.1228511808119,0.75,False,0.5602240896358543,wind_obscuring,2022-11-08 10:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/54p518_6p538_20221029_20221108.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 8072 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 2.499. That yields initial cell width = 22.6 m, capped mature cell width = 2700.0 m, and plausible visible spacing range = 33.9–271.5 m. The point proxy uses 3 visible merger event(s) out of 105 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_044,scaling,candidate,neagh,Lough Neagh,2022-11-08,manual,49.45643707,49.45643707,,17.85,9.0,15000.0,19800.0,183.56303958752784,157.57829887567505,157.57829887567505,True,supercritical,8072.4824925029425,0.6231089437833559,True,105,3.0,13.131524906306254,19.69728735945938,157.57829887567505,4.604329170875415,0.43950711264967013,296.1228511808119,0.75,False,0.5602240896358543,wind_obscuring,2022-11-08 10:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/54p518_6p538_20221029_20221108.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 8072 (supercritical). The scaling-law candidate uses La_t = 0.623, giving initial cell width 13.1 m, capped mature cell width 2700.0 m, and plausible visible spacing range 19.7–157.6 m. The point proxy uses 3 visible merger event(s) out of 105 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
